file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind390_F_3033,ID_Ind390,Kata Engkos.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3033.wav,2.31
ID_TT_Ind390_F_3000,ID_Ind390,Aktivis Ziarah ke Makam Bung Hatta.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3000.wav,4.12
ID_TT_Ind390_F_3029,ID_Ind390,"Mengucap syukur, selamat dari sergapan gas Gunung Merapi.",/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3029.wav,5.37
ID_TT_Ind390_F_2971,ID_Ind390,Tuduhan kaum fundamentalis sebagai teroris.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2971.wav,5.6
ID_TT_Ind390_F_2940,ID_Ind390,Dan re-ekspor rokok.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2940.wav,2.88
ID_TT_Ind390_F_2979,ID_Ind390,Dalam artikel tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2979.wav,2.88
ID_TT_Ind390_F_2997,ID_Ind390,Kalau zaman Pak Harto kan lewat Keppres.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2997.wav,4.28
ID_TT_Ind390_F_3001,ID_Ind390,Hal yang menyangkut tehnis perusahaan bukan termasuk dalam wewenangnya.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3001.wav,6.06
ID_TT_Ind390_F_2952,ID_Ind390,Ambas Syam.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2952.wav,2.43
ID_TT_Ind390_F_2973,ID_Ind390,Imbaunya lagi.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2973.wav,2.44
ID_TT_Ind390_F_2939,ID_Ind390,Para pengunjuk rasa tersebut memenuhi enam buah bus.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2939.wav,5.89
ID_TT_Ind390_F_2998,ID_Ind390,Mozaik dan lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2998.wav,2.49
ID_TT_Ind390_F_2980,ID_Ind390,"Untuk sementara, mobil mewah yang dipakai untuk perploncoan itu ditahan.",/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2980.wav,7.1
ID_TT_Ind390_F_3014,ID_Ind390,Tegas Khofifah.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3014.wav,2.27
ID_TT_Ind390_F_3008,ID_Ind390,Mapindo Parama milik raja kayu Muhammad Bob Hasan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3008.wav,5.47
ID_TT_Ind390_F_2954,ID_Ind390,Nyonya Pati.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2954.wav,2.19
ID_TT_Ind390_F_2966,ID_Ind390,Sejumlah pegawai honorer Pemerintah Kota.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2966.wav,4.67
ID_TT_Ind390_F_2955,ID_Ind390,Di Hotel Sahid Jaya.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2955.wav,3.0
ID_TT_Ind390_F_2976,ID_Ind390,Satu pucuk wolter rakitan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2976.wav,3.61
ID_TT_Ind390_F_2951,ID_Ind390,Saya dikatakan memanggil Saudara Sapuan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2951.wav,4.75
ID_TT_Ind390_F_2956,ID_Ind390,Selain Novry.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2956.wav,2.68
ID_TT_Ind390_F_3046,ID_Ind390,Dan membantu pegawai-pegawai jalan kereta api.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3046.wav,4.94
ID_TT_Ind390_F_3009,ID_Ind390,Ujar Khrisna.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3009.wav,2.11
ID_TT_Ind390_F_3038,ID_Ind390,Tapi entahlah hanya kau yang tahu.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3038.wav,3.5
ID_TT_Ind390_F_2989,ID_Ind390,Kaum homoseksual.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2989.wav,2.75
ID_TT_Ind390_F_3005,ID_Ind390,Terkadang perwira belum ngomong sudah diantisipasi ngomong ini.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3005.wav,5.51
ID_TT_Ind390_F_3037,ID_Ind390,Tidak usah pakai skenario.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3037.wav,3.27
ID_TT_Ind390_F_3036,ID_Ind390,Jelas Yenny.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3036.wav,2.06
ID_TT_Ind390_F_3007,ID_Ind390,Hal senada juga dikemukakan Abu Zakaria Ahmad.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3007.wav,5.29
ID_TT_Ind390_F_2938,ID_Ind390,Sampai yang lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2938.wav,2.7
ID_TT_Ind390_F_3028,ID_Ind390,Sahid Batal Pailit.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3028.wav,2.65
ID_TT_Ind390_F_2982,ID_Ind390,Fuad Aznan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2982.wav,2.35
ID_TT_Ind390_F_3043,ID_Ind390,Harga khusus.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3043.wav,2.22
ID_TT_Ind390_F_3030,ID_Ind390,Selezat apa pun masakan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3030.wav,3.0
ID_TT_Ind390_F_2957,ID_Ind390,Usai ijab kabul.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2957.wav,3.0
ID_TT_Ind390_F_2953,ID_Ind390,Ujar Adnyana.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2953.wav,2.62
ID_TT_Ind390_F_2944,ID_Ind390,Dan clurit.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2944.wav,2.34
ID_TT_Ind390_F_2974,ID_Ind390,Sebutlah dialog nasional.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2974.wav,3.4
ID_TT_Ind390_F_3042,ID_Ind390,Perjalanan Arsitek Dwifungsi ABRI.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3042.wav,4.04
ID_TT_Ind390_F_3019,ID_Ind390,Seperti clurit.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3019.wav,2.2
ID_TT_Ind390_F_2949,ID_Ind390,Plus AC.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2949.wav,1.89
ID_TT_Ind390_F_2968,ID_Ind390,Sekitar tiga juta pegawai ada di daerah.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2968.wav,4.64
ID_TT_Ind390_F_2978,ID_Ind390,"Tentu saja dengan imbalan uang, imbuh Zakiah.",/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2978.wav,5.05
ID_TT_Ind390_F_2984,ID_Ind390,Dalam rangkaian menuju Nyepi.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2984.wav,3.15
ID_TT_Ind390_F_3011,ID_Ind390,Sebab mulai awal Januari.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3011.wav,3.36
ID_TT_Ind390_F_2987,ID_Ind390,Yang memenangi empat buah Oscar.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2987.wav,4.14
ID_TT_Ind390_F_2983,ID_Ind390,Beberapa saat setelah aksi penyerangan terhadap konvoi Wakasatgasres terjadi.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2983.wav,8.4
ID_TT_Ind390_F_3022,ID_Ind390,Untuk jangka pendek FPDIP untung.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3022.wav,4.32
ID_TT_Ind390_F_3016,ID_Ind390,Leo Batubara.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3016.wav,2.14
ID_TT_Ind390_F_2965,ID_Ind390,Kalau rame-rame begini.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2965.wav,3.03
ID_TT_Ind390_F_2999,ID_Ind390,Penyanyi pop lain.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2999.wav,2.41
ID_TT_Ind390_F_3003,ID_Ind390,Aberson Marley Sihaloho.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3003.wav,3.29
ID_TT_Ind390_F_3035,ID_Ind390,Ical mengatakan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3035.wav,2.3
ID_TT_Ind390_F_2969,ID_Ind390,Ke Jerman.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2969.wav,1.99
ID_TT_Ind390_F_2950,ID_Ind390,Sebab pada malam yang sama.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2950.wav,3.17
ID_TT_Ind390_F_3018,ID_Ind390,Macet total.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3018.wav,2.09
ID_TT_Ind390_F_3026,ID_Ind390,Dan Kasogi.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3026.wav,2.0
ID_TT_Ind390_F_2959,ID_Ind390,Mujab Fahmi.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2959.wav,2.47
ID_TT_Ind390_F_2990,ID_Ind390,Terdiri dari para cerdik pandai yang mumpuni dalam bidangnya.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2990.wav,5.74
ID_TT_Ind390_F_2985,ID_Ind390,Dialog Soal Indorayon Belum Capai Kata Sepakat.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2985.wav,5.57
ID_TT_Ind390_F_3002,ID_Ind390,Kata Azwir.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3002.wav,2.32
ID_TT_Ind390_F_3025,ID_Ind390,Tanpa memberi salam atau ucapan lain.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3025.wav,3.99
ID_TT_Ind390_F_3013,ID_Ind390,Termasuk Bangau.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3013.wav,2.35
ID_TT_Ind390_F_2937,ID_Ind390,Mengedarkan dan memakai ganja.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2937.wav,3.87
ID_TT_Ind390_F_2964,ID_Ind390,Cowok jadi-jadian.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2964.wav,2.73
ID_TT_Ind390_F_2948,ID_Ind390,Entah dianggap hendak melarikan diri atau sebab lain.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2948.wav,5.64
ID_TT_Ind390_F_2986,ID_Ind390,Sekjen Depnakertrans Joko Sidik Pramono.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2986.wav,5.09
ID_TT_Ind390_F_3027,ID_Ind390,Saya tidak tahu mengapa bisa ruwet begini?,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3027.wav,4.45
ID_TT_Ind390_F_2958,ID_Ind390,Bunyi lirik lagu.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2958.wav,2.69
ID_TT_Ind390_F_3045,ID_Ind390,Samping Hotel Amboina.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3045.wav,3.05
ID_TT_Ind390_F_2941,ID_Ind390,Danau Toba.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2941.wav,2.09
ID_TT_Ind390_F_3040,ID_Ind390,Pasar bergerak relatif flat.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3040.wav,3.22
ID_TT_Ind390_F_2960,ID_Ind390,Agus Seno Aji.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2960.wav,2.56
ID_TT_Ind390_F_2992,ID_Ind390,Bisa saja melalui cara musyawarah.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2992.wav,4.09
ID_TT_Ind390_F_2994,ID_Ind390,Pokoknya harus ngirit.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2994.wav,2.78
ID_TT_Ind390_F_2945,ID_Ind390,Tegas Drajad Hadiwijoyo.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2945.wav,4.03
ID_TT_Ind390_F_3032,ID_Ind390,Dialog gagal dilakukan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3032.wav,3.01
ID_TT_Ind390_F_2993,ID_Ind390,Khusus khitanan massal dipusatkan di Medan.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2993.wav,4.39
ID_TT_Ind390_F_3044,ID_Ind390,Warga Kayu Jati.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_3044.wav,2.42
ID_TT_Ind390_F_2943,ID_Ind390,Memang aneh kalau Bulog ngotot impor beras.,/root/.cache/huggingface/datasets/downloads/extracted/48342ad695e0f91e6893b37e82ed1ca6b203c99441358c8220ddc7490421e309/Ind390/Ind390_F_U_C_news_2943.wav,5.0
ID_TT_Ind391_M_3076,ID_Ind391,Dia tampaknya juga mengerem lebih cepat dari dugaan saya.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3076.wav,5.67
ID_TT_Ind391_M_3024,ID_Ind391,Sebab menurut Roy.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3024.wav,3.04
ID_TT_Ind391_M_3001,ID_Ind391,Hal yang menyangkut tehnis perusahaan bukan termasuk dalam wewenangnya.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3001.wav,6.9
ID_TT_Ind391_M_3021,ID_Ind391,Untuk insentif non-fiskal.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3021.wav,3.79
ID_TT_Ind391_M_3079,ID_Ind391,Kapal-kapal feri mengangkut mayat-mayat menyeberangi Sungai Hudson.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3079.wav,2.8
ID_TT_Ind391_M_3072,ID_Ind391,Kecuali emas dan uang.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3072.wav,3.13
ID_TT_Ind391_M_3034,ID_Ind391,Siapa yang ngawal-ngawal?,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3034.wav,2.75
ID_TT_Ind391_M_3004,ID_Ind391,Kerusakan terjadi karena sistem wesel rel yang tidak sempurna.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3004.wav,6.14
ID_TT_Ind391_M_3003,ID_Ind391,Aberson Marley Sihaloho.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3003.wav,3.31
ID_TT_Ind391_M_3040,ID_Ind391,Pasar bergerak relatif flat.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3040.wav,3.77
ID_TT_Ind391_M_2997,ID_Ind391,Kalau zaman Pak Harto kan lewat Keppres.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2997.wav,4.15
ID_TT_Ind391_M_3031,ID_Ind391,Yacob Tobing.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3031.wav,2.2
ID_TT_Ind391_M_3000,ID_Ind391,Aktivis Ziarah ke Makam Bung Hatta.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3000.wav,4.18
ID_TT_Ind391_M_3056,ID_Ind391,Organda juga kembali melirik bus Dong Feng buatan Cina.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3056.wav,6.63
ID_TT_Ind391_M_2993,ID_Ind391,Khusus khitanan massal dipusatkan di Medan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2993.wav,4.86
ID_TT_Ind391_M_3074,ID_Ind391,Memohon Syafiuddin menolong ayahnya.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3074.wav,4.39
ID_TT_Ind391_M_3033,ID_Ind391,Kata Engkos.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3033.wav,2.05
ID_TT_Ind391_M_3007,ID_Ind391,Hal senada juga dikemukakan Abu Zakaria Ahmad.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3007.wav,5.42
ID_TT_Ind391_M_3027,ID_Ind391,Saya tidak tahu mengapa bisa ruwet begini?,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3027.wav,4.38
ID_TT_Ind391_M_3052,ID_Ind391,Tetapi cuma ngomong-ngomong biasa.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3052.wav,3.82
ID_TT_Ind391_M_3066,ID_Ind391,Staf Polda DIY menjelaskan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3066.wav,4.17
ID_TT_Ind391_M_3014,ID_Ind391,Tegas Khofifah.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3014.wav,2.21
ID_TT_Ind391_M_3075,ID_Ind391,Sampai dia akhirnya kehilangan pemain-pemain kunci yang dilanda cedera.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3075.wav,6.71
